image,width,height,pixels,format,quality,bytes,bpp,ssim,psnr
kodim03.png,768,512,393216,jpeg,50,28239,0.5745,0.9511,37.388
kodim03.png,768,512,393216,jpeg,60,32841,0.6682,0.95789,38.18
kodim03.png,768,512,393216,jpeg,70,40066,0.8151,0.96582,39.25
kodim03.png,768,512,393216,jpeg,80,51566,1.0491,0.97403,40.808
kodim03.png,768,512,393216,jpeg,90,78521,1.5975,0.98394,43.766
kodim03.png,768,512,393216,jpeg,95,116034,2.3607,0.98967,46.706
kodim03.png,768,512,393216,jpeg,98,175266,3.5658,0.99457,50.223
kodim03.png,768,512,393216,webp,40,14958,0.3043,0.95012,38.184
kodim03.png,768,512,393216,webp,50,17928,0.3647,0.95734,39.13
kodim03.png,768,512,393216,webp,60,20738,0.4219,0.96274,39.914
kodim03.png,768,512,393216,webp,70,23916,0.4866,0.96784,40.708
kodim03.png,768,512,393216,webp,80,31698,0.6449,0.97609,42.475
kodim03.png,768,512,393216,webp,90,54816,1.1152,0.98642,45.88
kodim03.png,768,512,393216,webp,95,90854,1.8484,0.99213,48.849
kodim03.png,768,512,393216,webp,98,123080,2.5041,0.99462,50.968
kodim03.png,768,512,393216,avif,40,12305,0.2503,0.96482,39.366
kodim03.png,768,512,393216,avif,50,19384,0.3944,0.9754,41.464
kodim03.png,768,512,393216,avif,60,27855,0.5667,0.98106,43.23
kodim03.png,768,512,393216,avif,70,37264,0.7581,0.98484,44.767
kodim03.png,768,512,393216,avif,80,50222,1.0218,0.98768,46.072
kodim03.png,768,512,393216,avif,90,84761,1.7245,0.99108,47.891
kodim03.png,768,512,393216,avif,95,137474,2.7969,0.99404,49.602
kodim03.png,768,512,393216,avif,98,185716,3.7784,0.99531,50.527
kodim04.png,512,768,393216,jpeg,40,29611,0.6024,0.91804,35.455
kodim04.png,512,768,393216,jpeg,50,35122,0.7146,0.92886,36.149
kodim04.png,512,768,393216,jpeg,60,41183,0.8379,0.93785,36.823
kodim04.png,512,768,393216,jpeg,70,50421,1.0258,0.94788,37.742
kodim04.png,512,768,393216,jpeg,80,65445,1.3315,0.95983,39.114
kodim04.png,512,768,393216,jpeg,90,100991,2.0547,0.97569,41.894
kodim04.png,512,768,393216,jpeg,95,148433,3.0199,0.9865,45.103
kodim04.png,512,768,393216,jpeg,98,215790,4.3903,0.99467,49.659
kodim04.png,512,768,393216,webp,40,20934,0.4259,0.92515,36.905
kodim04.png,512,768,393216,webp,50,25008,0.5088,0.93523,37.668
kodim04.png,512,768,393216,webp,60,29404,0.5982,0.94376,38.39
kodim04.png,512,768,393216,webp,70,33980,0.6913,0.95054,39.098
kodim04.png,512,768,393216,webp,80,47212,0.9605,0.96479,40.903
kodim04.png,512,768,393216,webp,90,84994,1.7292,0.98439,44.957
kodim04.png,512,768,393216,webp,95,131630,2.678,0.99229,48.39
kodim04.png,512,768,393216,webp,98,164784,3.3525,0.99512,50.702
kodim04.png,512,768,393216,avif,40,15561,0.3166,0.94373,37.612
kodim04.png,512,768,393216,avif,50,25875,0.5264,0.95967,39.512
kodim04.png,512,768,393216,avif,60,39962,0.813,0.97028,41.34
kodim04.png,512,768,393216,avif,70,55792,1.1351,0.97758,43.022
kodim04.png,512,768,393216,avif,80,77122,1.5691,0.98293,44.556
kodim04.png,512,768,393216,avif,90,122447,2.4912,0.98946,46.952
kodim04.png,512,768,393216,avif,95,184288,3.7493,0.99349,49.024
kodim04.png,512,768,393216,avif,98,239261,4.8678,0.99503,50.102
kodim05.png,768,512,393216,jpeg,40,58965,1.1996,0.92638,31.224
kodim05.png,768,512,393216,jpeg,50,67860,1.3806,0.93803,32.115
kodim05.png,768,512,393216,jpeg,60,77225,1.5711,0.9479,33.034
kodim05.png,768,512,393216,jpeg,70,91281,1.8571,0.95849,34.317
kodim05.png,768,512,393216,jpeg,80,113311,2.3053,0.97012,36.268
kodim05.png,768,512,393216,jpeg,90,159401,3.243,0.98359,40.031
kodim05.png,768,512,393216,jpeg,95,214564,4.3653,0.99103,44.081
kodim05.png,768,512,393216,jpeg,98,288390,5.8673,0.99609,49.206
kodim05.png,768,512,393216,webp,40,52678,1.0717,0.94662,34.506
kodim05.png,768,512,393216,webp,50,60524,1.2314,0.95599,35.589
kodim05.png,768,512,393216,webp,60,67912,1.3817,0.96283,36.527
kodim05.png,768,512,393216,webp,70,76210,1.5505,0.96868,37.462
kodim05.png,768,512,393216,webp,80,95440,1.9417,0.97868,39.713
kodim05.png,768,512,393216,webp,90,141422,2.8772,0.99004,44.1
kodim05.png,768,512,393216,webp,95,187242,3.8094,0.9946,47.664
kodim05.png,768,512,393216,webp,98,227050,4.6193,0.99659,50.229
kodim05.png,768,512,393216,avif,40,31943,0.6499,0.93566,33.44
kodim05.png,768,512,393216,avif,50,46665,0.9494,0.95446,35.862
kodim05.png,768,512,393216,avif,60,66504,1.353,0.96678,38.163
kodim05.png,768,512,393216,avif,70,91002,1.8514,0.97541,40.683
kodim05.png,768,512,393216,avif,80,117078,2.382,0.98193,42.751
kodim05.png,768,512,393216,avif,90,164974,3.3564,0.98713,45.385
kodim05.png,768,512,393216,avif,95,228860,4.6562,0.99249,47.928
kodim05.png,768,512,393216,avif,98,297219,6.0469,0.99464,49.459
kodim06.png,768,512,393216,jpeg,40,40801,0.8301,0.92197,32.595
kodim06.png,768,512,393216,jpeg,50,47729,0.971,0.93319,33.413
kodim06.png,768,512,393216,jpeg,60,55069,1.1204,0.94281,34.266
kodim06.png,768,512,393216,jpeg,70,66087,1.3445,0.95379,35.482
kodim06.png,768,512,393216,jpeg,80,83404,1.6969,0.96565,37.277
kodim06.png,768,512,393216,jpeg,90,122927,2.501,0.98035,40.814
kodim06.png,768,512,393216,jpeg,95,172741,3.5144,0.98902,44.697
kodim06.png,768,512,393216,jpeg,98,240682,4.8967,0.99513,49.683
kodim06.png,768,512,393216,webp,40,36756,0.7478,0.94056,35.392
kodim06.png,768,512,393216,webp,50,42610,0.8669,0.94871,36.355
kodim06.png,768,512,393216,webp,60,48434,0.9854,0.95752,37.25
kodim06.png,768,512,393216,webp,70,54104,1.1007,0.96156,37.969
kodim06.png,768,512,393216,webp,80,70520,1.4347,0.97543,40.324
kodim06.png,768,512,393216,webp,90,114972,2.3391,0.98923,44.95
kodim06.png,768,512,393216,webp,95,155026,3.154,0.99381,48.142
kodim06.png,768,512,393216,webp,98,186726,3.799,0.99569,50.479
kodim06.png,768,512,393216,avif,40,21626,0.44,0.94039,34.613
kodim06.png,768,512,393216,avif,50,34933,0.7107,0.95942,37.12
kodim06.png,768,512,393216,avif,60,52635,1.0709,0.97045,39.532
kodim06.png,768,512,393216,avif,70,73053,1.4863,0.97814,42.022
kodim06.png,768,512,393216,avif,80,96134,1.9559,0.98284,43.904
kodim06.png,768,512,393216,avif,90,141259,2.8739,0.98855,46.574
kodim06.png,768,512,393216,avif,95,198047,4.0293,0.99272,48.683
kodim06.png,768,512,393216,avif,98,254711,5.1821,0.99453,49.889
kodim07.png,768,512,393216,jpeg,40,31125,0.6332,0.95138,36.071
kodim07.png,768,512,393216,jpeg,50,35945,0.7313,0.95857,36.914
kodim07.png,768,512,393216,jpeg,60,40975,0.8336,0.96435,37.73
kodim07.png,768,512,393216,jpeg,70,48820,0.9932,0.97064,38.819
kodim07.png,768,512,393216,jpeg,80,61262,1.2464,0.97716,40.417
kodim07.png,768,512,393216,jpeg,90,90249,1.8361,0.9855,43.367
kodim07.png,768,512,393216,jpeg,95,129753,2.6398,0.99052,46.314
kodim07.png,768,512,393216,jpeg,98,193528,3.9373,0.99509,49.969
kodim07.png,768,512,393216,webp,40,21098,0.4292,0.96067,38.018
kodim07.png,768,512,393216,webp,50,24246,0.4933,0.9661,38.936
kodim07.png,768,512,393216,webp,60,27164,0.5527,0.97013,39.706
kodim07.png,768,512,393216,webp,70,30440,0.6193,0.97364,40.449
kodim07.png,768,512,393216,webp,80,39090,0.7953,0.98028,42.213
kodim07.png,768,512,393216,webp,90,63206,1.2859,0.98836,45.711
kodim07.png,768,512,393216,webp,95,102336,2.082,0.99281,48.483
kodim07.png,768,512,393216,webp,98,137344,2.7943,0.99518,50.638
kodim07.png,768,512,393216,avif,40,15221,0.3097,0.96398,38.052
kodim07.png,768,512,393216,avif,50,22052,0.4486,0.97365,40.181
kodim07.png,768,512,393216,avif,60,31107,0.6329,0.9794,42.009
kodim07.png,768,512,393216,avif,70,42009,0.8547,0.98369,43.857
kodim07.png,768,512,393216,avif,80,55859,1.1365,0.98625,45.194
kodim07.png,768,512,393216,avif,90,91574,1.8631,0.99036,47.216
kodim07.png,768,512,393216,avif,95,144012,2.9299,0.99371,49.071
kodim07.png,768,512,393216,avif,98,196651,4.0009,0.99521,50.178
kodim08.png,768,512,393216,jpeg,40,58813,1.1966,0.92237,30.875
kodim08.png,768,512,393216,jpeg,50,67689,1.3771,0.93316,31.771
kodim08.png,768,512,393216,jpeg,60,77231,1.5713,0.94231,32.677
kodim08.png,768,512,393216,jpeg,70,91377,1.8591,0.95276,33.953
kodim08.png,768,512,393216,jpeg,80,113549,2.3102,0.96462,35.85
kodim08.png,768,512,393216,jpeg,90,161902,3.2939,0.97973,39.574
kodim08.png,768,512,393216,jpeg,95,220924,4.4947,0.98923,43.676
kodim08.png,768,512,393216,jpeg,98,296868,6.0398,0.99567,49.127
kodim08.png,768,512,393216,webp,40,56274,1.1449,0.94652,34.636
kodim08.png,768,512,393216,webp,50,63922,1.3005,0.95442,35.65
kodim08.png,768,512,393216,webp,60,71600,1.4567,0.96139,36.569
kodim08.png,768,512,393216,webp,70,80178,1.6312,0.96721,37.512
kodim08.png,768,512,393216,webp,80,98826,2.0106,0.97699,39.546
kodim08.png,768,512,393216,webp,90,150470,3.0613,0.99041,44.134
kodim08.png,768,512,393216,webp,95,202686,4.1237,0.99532,48.079
kodim08.png,768,512,393216,webp,98,235538,4.792,0.99672,50.359
kodim08.png,768,512,393216,avif,40,29190,0.5939,0.92942,33.05
kodim08.png,768,512,393216,avif,50,43753,0.8902,0.94753,35.526
kodim08.png,768,512,393216,avif,60,63858,1.2992,0.96072,37.866
kodim08.png,768,512,393216,avif,70,89528,1.8215,0.97057,40.394
kodim08.png,768,512,393216,avif,80,116945,2.3793,0.9773,42.341
kodim08.png,768,512,393216,avif,90,168121,3.4204,0.98515,45.233
kodim08.png,768,512,393216,avif,95,232044,4.7209,0.99138,47.795
kodim08.png,768,512,393216,avif,98,300362,6.1109,0.99404,49.413
kodim09.png,512,768,393216,jpeg,40,24932,0.5072,0.93979,36.356
kodim09.png,512,768,393216,jpeg,50,28902,0.588,0.94595,37.108
kodim09.png,512,768,393216,jpeg,60,33264,0.6768,0.95105,37.866
kodim09.png,512,768,393216,jpeg,70,40705,0.8281,0.95719,38.874
kodim09.png,512,768,393216,jpeg,80,53639,1.0913,0.96455,40.291
kodim09.png,512,768,393216,jpeg,90,84646,1.7221,0.97486,42.826
kodim09.png,512,768,393216,jpeg,95,130184,2.6486,0.98334,45.352
kodim09.png,512,768,393216,jpeg,98,199089,4.0505,0.9934,49.612
kodim09.png,512,768,393216,webp,40,16832,0.3424,0.95123,38.157
kodim09.png,512,768,393216,webp,50,19270,0.392,0.95593,38.949
kodim09.png,512,768,393216,webp,60,21942,0.4464,0.95962,39.649
kodim09.png,512,768,393216,webp,70,24756,0.5037,0.96291,40.34
kodim09.png,512,768,393216,webp,80,32992,0.6712,0.96867,41.832
kodim09.png,512,768,393216,webp,90,66022,1.3432,0.98045,44.803
kodim09.png,512,768,393216,webp,95,118358,2.408,0.99082,48.37
kodim09.png,512,768,393216,webp,98,145904,2.9684,0.99397,50.548
kodim09.png,512,768,393216,avif,40,11942,0.243,0.95989,38.442
kodim09.png,512,768,393216,avif,50,17987,0.3659,0.96749,40.34
kodim09.png,512,768,393216,avif,60,26405,0.5372,0.97256,41.991
kodim09.png,512,768,393216,avif,70,37944,0.772,0.9767,43.491
kodim09.png,512,768,393216,avif,80,58777,1.1958,0.98164,44.882
kodim09.png,512,768,393216,avif,90,107151,2.18,0.98905,47.274
kodim09.png,512,768,393216,avif,95,161300,3.2817,0.99271,49.099
kodim09.png,512,768,393216,avif,98,212256,4.3184,0.9943,50.075
kodim10.png,512,768,393216,jpeg,40,27702,0.5636,0.93388,36.048
kodim10.png,512,768,393216,jpeg,50,32418,0.6595,0.94207,36.844
kodim10.png,512,768,393216,jpeg,60,37574,0.7644,0.949,37.655
kodim10.png,512,768,393216,jpeg,70,45810,0.932,0.9565,38.695
kodim10.png,512,768,393216,jpeg,80,59697,1.2145,0.96536,40.178
kodim10.png,512,768,393216,jpeg,90,92055,1.8729,0.97715,42.817
kodim10.png,512,768,393216,jpeg,95,137510,2.7976,0.98529,45.424
kodim10.png,512,768,393216,jpeg,98,206694,4.2052,0.99387,49.626
kodim10.png,512,768,393216,webp,40,19314,0.3929,0.94506,37.914
kodim10.png,512,768,393216,webp,50,22186,0.4514,0.9509,38.715
kodim10.png,512,768,393216,webp,60,25436,0.5175,0.95546,39.347
kodim10.png,512,768,393216,webp,70,29066,0.5913,0.96012,40.066
kodim10.png,512,768,393216,webp,80,38176,0.7767,0.96846,41.551
kodim10.png,512,768,393216,webp,90,72760,1.4803,0.98307,44.997
kodim10.png,512,768,393216,webp,95,124208,2.527,0.99166,48.427
kodim10.png,512,768,393216,webp,98,152194,3.0964,0.99457,50.658
kodim10.png,512,768,393216,avif,40,13951,0.2838,0.95643,38.434
kodim10.png,512,768,393216,avif,50,21326,0.4339,0.96674,40.418
kodim10.png,512,768,393216,avif,60,31135,0.6334,0.97307,42.054
kodim10.png,512,768,393216,avif,70,44007,0.8953,0.97799,43.583
kodim10.png,512,768,393216,avif,80,63659,1.2951,0.98236,44.93
kodim10.png,512,768,393216,avif,90,110239,2.2428,0.98889,47.223
kodim10.png,512,768,393216,avif,95,168099,3.42,0.99279,49.145
kodim10.png,512,768,393216,avif,98,221307,4.5025,0.99438,50.164
kodim11.png,768,512,393216,jpeg,40,37318,0.7592,0.91581,33.288
kodim11.png,768,512,393216,jpeg,50,43870,0.8925,0.92748,34.076
kodim11.png,768,512,393216,jpeg,60,51024,1.0381,0.93763,34.88
kodim11.png,768,512,393216,jpeg,70,61608,1.2534,0.94919,36.025
kodim11.png,768,512,393216,jpeg,80,78215,1.5913,0.9618,37.752
kodim11.png,768,512,393216,jpeg,90,116169,2.3635,0.97805,41.119
kodim11.png,768,512,393216,jpeg,95,165974,3.3767,0.98804,44.746
kodim11.png,768,512,393216,jpeg,98,235961,4.8006,0.99509,49.643
kodim11.png,768,512,393216,webp,40,30824,0.6271,0.93081,36.015
kodim11.png,768,512,393216,webp,50,36094,0.7343,0.94164,36.895
kodim11.png,768,512,393216,webp,60,40626,0.8265,0.9489,37.614
kodim11.png,768,512,393216,webp,70,47200,0.9603,0.95829,38.599
kodim11.png,768,512,393216,webp,80,62740,1.2764,0.97187,40.619
kodim11.png,768,512,393216,webp,90,102500,2.0854,0.98764,44.875
kodim11.png,768,512,393216,webp,95,146558,2.9817,0.9935,48.326
kodim11.png,768,512,393216,webp,98,178194,3.6254,0.99568,50.674
kodim11.png,768,512,393216,avif,40,19781,0.4024,0.93679,35.482
kodim11.png,768,512,393216,avif,50,32139,0.6539,0.95726,37.871
kodim11.png,768,512,393216,avif,60,49291,1.0028,0.97017,40.118
kodim11.png,768,512,393216,avif,70,68080,1.3851,0.9785,42.419
kodim11.png,768,512,393216,avif,80,90143,1.834,0.98325,44.207
kodim11.png,768,512,393216,avif,90,134065,2.7276,0.98901,46.751
kodim11.png,768,512,393216,avif,95,190983,3.8856,0.99329,48.862
kodim11.png,768,512,393216,avif,98,247372,5.0328,0.99504,50.072
kodim12.png,768,512,393216,jpeg,40,25099,0.5106,0.92962,36.386
kodim12.png,768,512,393216,jpeg,50,29688,0.604,0.93925,37.198
kodim12.png,768,512,393216,jpeg,60,34822,0.7085,0.9468,37.939
kodim12.png,768,512,393216,jpeg,70,42821,0.8712,0.95583,38.938
kodim12.png,768,512,393216,jpeg,80,55760,1.1344,0.96538,40.324
kodim12.png,768,512,393216,jpeg,90,86735,1.7646,0.97827,42.968
kodim12.png,768,512,393216,jpeg,95,129243,2.6295,0.98691,45.852
kodim12.png,768,512,393216,jpeg,98,193260,3.9319,0.99424,49.966
kodim12.png,768,512,393216,webp,40,16548,0.3367,0.93582,37.908
kodim12.png,768,512,393216,webp,50,19554,0.3978,0.94284,38.624
kodim12.png,768,512,393216,webp,60,22872,0.4653,0.949,39.256
kodim12.png,768,512,393216,webp,70,26786,0.545,0.95583,39.995
kodim12.png,768,512,393216,webp,80,36640,0.7454,0.96729,41.697
kodim12.png,768,512,393216,webp,90,67350,1.3702,0.98406,45.438
kodim12.png,768,512,393216,webp,95,111236,2.2631,0.99141,48.502
kodim12.png,768,512,393216,webp,98,140444,2.8573,0.99429,50.65
kodim12.png,768,512,393216,avif,40,12844,0.2613,0.95348,38.885
kodim12.png,768,512,393216,avif,50,21740,0.4423,0.96761,40.923
kodim12.png,768,512,393216,avif,60,32763,0.6666,0.9756,42.657
kodim12.png,768,512,393216,avif,70,45328,0.9222,0.98112,44.205
kodim12.png,768,512,393216,avif,80,63753,1.2971,0.98537,45.659
kodim12.png,768,512,393216,avif,90,104876,2.1337,0.99049,47.769
kodim12.png,768,512,393216,avif,95,157453,3.2034,0.9936,49.444
kodim12.png,768,512,393216,avif,98,205380,4.1785,0.99494,50.336
kodim13.png,768,512,393216,jpeg,40,62881,1.2793,0.89475,28.89
kodim13.png,768,512,393216,jpeg,50,73620,1.4978,0.90988,29.726
kodim13.png,768,512,393216,jpeg,60,85019,1.7297,0.9233,30.632
kodim13.png,768,512,393216,jpeg,70,102027,2.0757,0.93854,31.954
kodim13.png,768,512,393216,jpeg,80,129200,2.6286,0.95677,34.087
kodim13.png,768,512,393216,jpeg,90,184785,3.7595,0.97813,38.493
kodim13.png,768,512,393216,jpeg,95,246228,5.0095,0.98897,43.286
kodim13.png,768,512,393216,jpeg,98,319021,6.4905,0.99531,48.955
kodim13.png,768,512,393216,webp,40,72396,1.4729,0.93751,33.452
kodim13.png,768,512,393216,webp,50,82408,1.6766,0.94885,34.553
kodim13.png,768,512,393216,webp,60,92372,1.8793,0.95756,35.618
kodim13.png,768,512,393216,webp,70,102946,2.0944,0.96525,36.75
kodim13.png,768,512,393216,webp,80,125188,2.547,0.97668,39.102
kodim13.png,768,512,393216,webp,90,179552,3.653,0.99014,44.199
kodim13.png,768,512,393216,webp,95,227926,4.6372,0.9948,47.762
kodim13.png,768,512,393216,webp,98,262602,5.3427,0.99659,50.154
kodim13.png,768,512,393216,avif,40,36802,0.7487,0.90783,31.074
kodim13.png,768,512,393216,avif,50,58800,1.1963,0.93647,33.73
kodim13.png,768,512,393216,avif,60,88556,1.8017,0.95596,36.558
kodim13.png,768,512,393216,avif,70,121938,2.4808,0.9679,39.669
kodim13.png,768,512,393216,avif,80,154259,3.1384,0.97586,41.981
kodim13.png,768,512,393216,avif,90,209292,4.2581,0.98305,44.96
kodim13.png,768,512,393216,avif,95,277851,5.6529,0.99064,47.629
kodim13.png,768,512,393216,avif,98,351124,7.1436,0.99368,49.299
kodim14.png,768,512,393216,jpeg,40,47035,0.9569,0.91542,32.381
kodim14.png,768,512,393216,jpeg,50,54960,1.1182,0.92716,33.133
kodim14.png,768,512,393216,jpeg,60,63295,1.2877,0.93746,33.912
kodim14.png,768,512,393216,jpeg,70,75867,1.5435,0.94903,34.979
kodim14.png,768,512,393216,jpeg,80,95937,1.9518,0.96235,36.615
kodim14.png,768,512,393216,jpeg,90,141289,2.8745,0.97961,40.047
kodim14.png,768,512,393216,jpeg,95,197094,4.0099,0.98995,44.052
kodim14.png,768,512,393216,jpeg,98,268643,5.4656,0.99609,49.326
kodim14.png,768,512,393216,webp,40,41248,0.8392,0.93344,35.014
kodim14.png,768,512,393216,webp,50,48384,0.9844,0.94403,35.91
kodim14.png,768,512,393216,webp,60,55130,1.1216,0.95277,36.713
kodim14.png,768,512,393216,webp,70,62264,1.2668,0.95992,37.585
kodim14.png,768,512,393216,webp,80,81666,1.6615,0.97429,39.801
kodim14.png,768,512,393216,webp,90,128776,2.62,0.98917,44.359
kodim14.png,768,512,393216,webp,95,168616,3.4305,0.99418,47.64
kodim14.png,768,512,393216,webp,98,205482,4.1805,0.99621,50.119
kodim14.png,768,512,393216,avif,40,26741,0.544,0.93495,34.455
kodim14.png,768,512,393216,avif,50,42043,0.8554,0.9561,36.663
kodim14.png,768,512,393216,avif,60,63470,1.2913,0.97032,38.887
kodim14.png,768,512,393216,avif,70,87029,1.7706,0.9791,41.163
kodim14.png,768,512,393216,avif,80,113699,2.3132,0.98446,43.142
kodim14.png,768,512,393216,avif,90,162799,3.3122,0.99006,46.005
kodim14.png,768,512,393216,avif,95,224603,4.5696,0.99378,48.511
kodim14.png,768,512,393216,avif,98,287365,5.8465,0.99527,49.906
kodim15.png,768,512,393216,jpeg,40,27347,0.5564,0.92405,35.248
kodim15.png,768,512,393216,jpeg,50,32184,0.6548,0.93405,36.017
kodim15.png,768,512,393216,jpeg,60,37598,0.7649,0.94202,36.765
kodim15.png,768,512,393216,jpeg,70,45886,0.9336,0.95176,37.811
kodim15.png,768,512,393216,jpeg,80,59619,1.213,0.96241,39.274
kodim15.png,768,512,393216,jpeg,90,92150,1.8748,0.97696,42.21
kodim15.png,768,512,393216,jpeg,95,136613,2.7794,0.98691,45.484
kodim15.png,768,512,393216,jpeg,98,200923,4.0878,0.99443,49.919
kodim15.png,768,512,393216,webp,40,18906,0.3846,0.93383,37.169
kodim15.png,768,512,393216,webp,50,22574,0.4593,0.94298,38.034
kodim15.png,768,512,393216,webp,60,26408,0.5373,0.95052,38.785
kodim15.png,768,512,393216,webp,70,30544,0.6214,0.95625,39.488
kodim15.png,768,512,393216,webp,80,42054,0.8556,0.96891,41.372
kodim15.png,768,512,393216,webp,90,74326,1.5122,0.9843,45.198
kodim15.png,768,512,393216,webp,95,116712,2.3745,0.992,48.604
kodim15.png,768,512,393216,webp,98,148216,3.0155,0.99471,50.824
kodim15.png,768,512,393216,avif,40,13932,0.2834,0.94836,37.682
kodim15.png,768,512,393216,avif,50,22828,0.4644,0.96188,39.601
kodim15.png,768,512,393216,avif,60,34993,0.7119,0.97183,41.497
kodim15.png,768,512,393216,avif,70,48869,0.9942,0.97854,43.272
kodim15.png,768,512,393216,avif,80,67598,1.3753,0.98331,44.789
kodim15.png,768,512,393216,avif,90,109701,2.2319,0.98947,47.184
kodim15.png,768,512,393216,avif,95,166344,3.3843,0.99325,49.178
kodim15.png,768,512,393216,avif,98,219425,4.4642,0.99485,50.276
kodim16.png,768,512,393216,jpeg,40,29905,0.6084,0.92907,34.874
kodim16.png,768,512,393216,jpeg,50,35436,0.7209,0.93987,35.667
kodim16.png,768,512,393216,jpeg,60,41164,0.8375,0.9482,36.44
kodim16.png,768,512,393216,jpeg,70,50188,1.0211,0.95783,37.501
kodim16.png,768,512,393216,jpeg,80,64237,1.3069,0.96823,39.042
kodim16.png,768,512,393216,jpeg,90,97985,1.9935,0.98136,42.109
kodim16.png,768,512,393216,jpeg,95,143186,2.9131,0.98917,45.522
kodim16.png,768,512,393216,jpeg,98,207583,4.2233,0.99481,49.959
kodim16.png,768,512,393216,webp,40,23356,0.4752,0.93595,36.648
kodim16.png,768,512,393216,webp,50,27770,0.565,0.94736,37.608
kodim16.png,768,512,393216,webp,60,31836,0.6477,0.9541,38.359
kodim16.png,768,512,393216,webp,70,36996,0.7527,0.96147,39.169
kodim16.png,768,512,393216,webp,80,49424,1.0055,0.97242,41.087
kodim16.png,768,512,393216,webp,90,80588,1.6396,0.98645,45.016
kodim16.png,768,512,393216,webp,95,126576,2.5752,0.99289,48.616
kodim16.png,768,512,393216,webp,98,156572,3.1855,0.99508,50.744
kodim16.png,768,512,393216,avif,40,16071,0.327,0.95195,37.187
kodim16.png,768,512,393216,avif,50,26471,0.5386,0.96761,39.444
kodim16.png,768,512,393216,avif,60,39830,0.8103,0.97689,41.638
kodim16.png,768,512,393216,avif,70,55065,1.1203,0.98256,43.649
kodim16.png,768,512,393216,avif,80,73896,1.5034,0.98608,45.314
